model,n,n_pos,AUROC,AUROC_lo,AUROC_hi,within_AUROC,alt_probability_threshold,scope,Brier,threshold,sensitivity,specificity,PPV,NPV
ALT signature locked,697,230,0.6043664463271576,0.5586356018992644,0.6466034354343171,0.537366000823321,0.25,all,0.23026806882965137,0.5354748517495933,0.13478260869565217,0.9700214132762313,0.6888888888888889,0.6947852760736196
ALT signature locked,22,5,0.43529411764705883,0.15294117647058825,0.7529411764705882,,0.25,cancer:BLCA,0.18426069754836263,0.5354748517495933,0.2,1.0,1.0,0.8095238095238095
ALT signature locked,91,54,0.6351351351351351,0.5210085085085084,0.7427427427427428,0.6351351351351351,0.25,cancer:BRCA,0.4199533174594152,0.5354748517495933,0.018518518518518517,1.0,1.0,0.4111111111111111
ALT signature locked,31,9,0.7777777777777778,0.5756313131313132,0.9494949494949495,,0.25,cancer:GBM,0.165016506941265,0.5354748517495933,0.5555555555555556,0.8636363636363636,0.625,0.8260869565217391
ALT signature locked,42,10,0.25625,0.059375,0.490625,0.25625,0.25,cancer:HNSC,0.2206139931083253,0.5354748517495933,0.0,1.0,,0.7619047619047619
ALT signature locked,43,10,0.6636363636363637,0.4271969696969697,0.8666666666666667,0.6636363636363637,0.25,cancer:KICH,0.17755178450669298,0.5354748517495933,0.0,1.0,,0.7674418604651163
ALT signature locked,52,14,0.4342105263157895,0.25,0.6241541353383454,0.4342105263157895,0.25,cancer:LIHC,0.24188846750615986,0.5354748517495933,0.0,0.9210526315789473,0.0,0.7142857142857143
ALT signature locked,37,8,0.40948275862068967,0.1853448275862069,0.6422413793103449,,0.25,cancer:LUAD,0.1889950763960668,0.5354748517495933,0.125,0.9655172413793104,0.5,0.8
ALT signature locked,46,20,0.48846153846153845,0.3096153846153846,0.6615865384615381,0.48846153846153845,0.25,cancer:LUSC,0.3623228884169873,0.5354748517495933,0.0,0.9615384615384616,0.0,0.5555555555555556
ALT signature locked,31,19,0.5745614035087719,0.3551535087719298,0.7763157894736842,0.5745614035087719,0.25,cancer:OV,0.37690796422365286,0.5354748517495933,0.0,1.0,,0.3870967741935484
ALT signature locked,37,14,0.6801242236024845,0.5,0.8540372670807453,0.6801242236024845,0.25,cancer:SKCM,0.22025437563084227,0.5354748517495933,0.07142857142857142,0.8695652173913043,0.25,0.6060606060606061
ALT signature locked,32,10,0.4954545454545455,0.2590909090909091,0.740909090909091,0.4954545454545455,0.25,cancer:STAD,0.258545477682698,0.5354748517495933,0.0,0.9090909090909091,0.0,0.6666666666666666
ALT signature locked,46,6,0.5625,0.3333333333333333,0.775,,0.25,cancer:THCA,0.11709737844078744,0.5354748517495933,0.0,1.0,,0.8695652173913043
ALT signature locked,697,79,0.6917782966695343,0.6217023063373069,0.7603145098521159,0.5363071920456369,0.5,all,0.10089490409025888,0.5354748517495933,0.31645569620253167,0.9676375404530745,0.5555555555555556,0.9171779141104295
ALT signature locked,91,24,0.525497512437811,0.38369092039800995,0.6685634328358208,0.525497512437811,0.5,cancer:BRCA,0.21361978879562676,0.5354748517495933,0.041666666666666664,1.0,1.0,0.7444444444444445
ALT signature locked,33,22,0.5661157024793388,0.3677685950413223,0.7521694214876028,0.5661157024793388,0.5,cancer:SARC,0.30472353762408266,0.5354748517495933,0.5454545454545454,0.5454545454545454,0.7058823529411765,0.375
ALT signature locked,37,5,0.68125,0.47484375,0.8625,,0.5,cancer:SKCM,0.15661279528719038,0.5354748517495933,0.2,0.90625,0.25,0.8787878787878788
ALT signature locked,697,33,0.7772909821102593,0.669398046732384,0.8812089266155532,0.5481481481481482,0.75,all,0.06898800149476328,0.5354748517495933,0.6363636363636364,0.963855421686747,0.4666666666666667,0.9815950920245399
ALT signature locked,91,5,0.4441860465116279,0.19069767441860466,0.7419186046511625,,0.75,cancer:BRCA,0.07173534842362356,0.5354748517495933,0.2,1.0,1.0,0.9555555555555556
ALT signature locked,33,15,0.5481481481481482,0.3332407407407407,0.7593518518518514,0.5481481481481482,0.75,cancer:SARC,0.31764475640807105,0.5354748517495933,0.6,0.5555555555555556,0.5294117647058824,0.625
