panel,n,model,spearman,lo,hi
bladder,9,LR (panel without TERT),0.03333333333333333,-0.6068452380952379,0.7192982456140351
bladder,9,LR (panel with TERT),0.31666666666666665,-0.5829557589626239,0.9449541284403669
bladder,9,"Signature (K=60, no TERT)",0.38333333333333336,-0.6175548123374212,0.9487179487179486
bladder,9,EXTEND score (published; uses TERT/TERC),0.7,0.13761467889908255,0.9999999999999998
bladder,9,TERT expression alone,0.26666666666666666,-0.7297297297297298,0.894736842105263
lung,15,LR (panel without TERT),0.34642857142857136,-0.3162450317965024,0.8202404932854669
lung,15,LR (panel with TERT),0.4928571428571427,-0.11161751991499418,0.865948089472443
lung,15,"Signature (K=60, no TERT)",0.24642857142857136,-0.3977890469263511,0.7035215236842719
lung,15,EXTEND score (published; uses TERT/TERC),0.6535714285714285,0.12360761176666113,0.9450549450549448
lung,15,TERT expression alone,0.48214285714285704,-0.13842763373810307,0.8532509698796181
