task,gene_set,arm,genes_on_arm,set_size,background_on_arm,fold_enrichment,p,genes,p_adj
alt,locked,10q,5,60,558,2.8475209080047788,0.030804693297117842,"DNTT,ANXA8,FAM24B,CUZD1,CC2D2B",0.5767348795436665
alt,locked,11p,4,60,432,2.942438271604938,0.04695531234133612,"OR52K1,OR52M1,OR52A5,EPS8L2",0.5767348795436665
alt,locked,12p,3,60,278,3.4293165467625903,0.0571655490941391,"PLCZ1,SLC2A14,TAS2R42",0.5767348795436665
alt,locked,Xq,4,60,505,2.517095709570957,0.074417403812086,"CT47A12,PGAM4,USP26,MAGEA8",0.5767348795436665
alt,locked,3q,4,60,548,2.319586374695864,0.09371142241834464,"SOX14,RBP2,TMEM212,HTR3E",0.5810108189937367
alt,locked,11q,5,60,830,1.9143574297188752,0.11948409396259045,"TBX10,OR5M8,OR5T1,KLHL35,PLET1",0.617334485473384
alt,locked,4p,2,60,230,2.763333333333333,0.16334951383202279,"USP17L11,USP17L20",0.7234049898275295
alt,locked,18p,1,60,66,4.81489898989899,0.18809511623305245,ANKRD62,0.7288685754030783
alt,locked,17p,2,60,326,1.9495910020449898,0.27383032911034594,"PLD6,DRG2",0.8613436920671109
alt,locked,6p,3,60,583,1.6352487135506004,0.2778528038926164,"OR14J1,DEFB112,LY6G6C",0.8613436920671109
alt,locked,5p,1,60,139,2.28621103117506,0.35576404460114425,TAF11L12,0.9372663857281758
alt,locked,6q,2,60,413,1.5389023405972557,0.37435902799521015,"COQ3,MEI4",0.9372663857281758
alt,locked,17q,3,60,809,1.1784301606922127,0.47107810908340747,"OR4D2,KRT24,TBC1D3D",0.9372663857281758
alt,locked,9p,1,60,205,1.5501626016260162,0.4777441064219383,IFNB1,0.9372663857281758
alt,locked,4q,2,60,510,1.2462091503267974,0.4795814595040833,"FGB,PDCL2",0.9372663857281758
alt,locked,21q,1,60,211,1.5060821484992102,0.4876342459919283,KRTAP19-3,0.9372663857281758
alt,locked,8p,1,60,266,1.194674185463659,0.5701238229298881,FAM90A3,0.9372663857281758
alt,locked,7p,1,60,283,1.122909305064782,0.5928690622460504,PRPS1L1,0.9372663857281758
alt,locked,5q,2,60,656,0.9688516260162601,0.6164306693170405,"OR4F3,ZNF475",0.9372663857281758
alt,locked,13q,1,60,310,1.0251075268817202,0.6265839299006609,SLC10A2,0.9372663857281758
alt,locked,20q,1,60,344,0.9237887596899225,0.6651564342721389,DEFB124,0.9372663857281758
alt,locked,22q,1,60,422,0.7530410742496051,0.7394525306029103,CCT8L2,0.9372663857281758
alt,locked,1q,2,60,942,0.6746992215145081,0.8034674725689566,"LCE2D,LELP1",0.9372663857281758
alt,locked,9q,1,60,538,0.5906753407682775,0.8209378410490391,OR1L1,0.9372663857281758
alt,locked,15q,1,60,567,0.5604644326866549,0.8370240694832335,POTEB3,0.9372663857281758
alt,locked,14q,1,60,588,0.5404478458049886,0.8477769668165603,SERPINA10,0.9372663857281758
alt,locked,19p,1,60,593,0.5358909499718943,0.8502325215729025,ADAMTSL5,0.9372663857281758
alt,locked,7q,1,60,594,0.5349887766554433,0.8507189375470079,SPDYE2B,0.9372663857281758
alt,locked,12q,1,60,716,0.4438314711359404,0.8997542947543389,KRT78,0.9372663857281758
alt,locked,2q,1,60,739,0.4300180423996391,0.9070319861885572,FAM178B,0.9372663857281758
alt,locked,1p,1,60,1041,0.3052673711175152,0.965747933342153,FGGY,0.965747933342153
alt_pan,locked,Xp,8,60,327,7.774515800203873,8.092534358073995e-06,"MAGEB6B,ACOT9,PDHA1,SMS,PRDX4,MBTPS2,EIF2S3,EIF1AX",0.00021849842766799788
alt_pan,locked,11q,9,60,830,3.4458433734939757,0.0010815711259293001,"OR5B3,OR8K5,OR4A16,OR6X1,OR8I2,MS4A12,OR5I1,OR10W1,OOSP4B",0.014601210200045553
alt_pan,locked,20q,4,60,344,3.69515503875969,0.023013987651230902,"SPINT4,DEFB119,DEFB124,REM1",0.20712588886107813
alt_pan,locked,12p,3,60,278,3.4293165467625903,0.0571655490941391,"FGF6,SLCO1B7,TAS2R46",0.38586745638543896
alt_pan,locked,9p,2,60,205,3.1003252032520323,0.13610992618420184,"CCL27,IFNA13",0.7349936013946899
alt_pan,locked,12q,4,60,716,1.7753258845437616,0.18801970874697274,"HDAC7,SARNP,SLC2A13,RAP1B",0.8343428966837219
alt_pan,locked,4q,3,60,510,1.8693137254901961,0.2163111213624464,"GK2,EXOC1L,SMR3B",0.8343428966837219
alt_pan,locked,13q,2,60,310,2.0502150537634405,0.2551250089546939,"CCDC70,POU4F1",0.861046905222092
alt_pan,locked,20p,1,60,176,1.8055871212121213,0.42723233284911866,SCP2D1,0.880383773232582
alt_pan,locked,17q,3,60,809,1.1784301606922127,0.47107810908340747,"SPMAP1,TBC1D3C,KRTAP2-1",0.880383773232582
alt_pan,locked,21q,1,60,211,1.5060821484992102,0.4876342459919283,KRTAP8-1,0.880383773232582
alt_pan,locked,19p,2,60,593,1.0717818999437887,0.5608636981986886,"SHFL,NFILZ",0.880383773232582
alt_pan,locked,8p,1,60,266,1.194674185463659,0.5701238229298881,USP17L3,0.880383773232582
alt_pan,locked,17p,1,60,326,0.9747955010224949,0.6452512475403877,DRG2,0.880383773232582
alt_pan,locked,16q,1,60,359,0.8851903435468895,0.6809017625798484,ADAMTS18,0.880383773232582
alt_pan,locked,2q,2,60,739,0.8600360847992782,0.6813928306573641,"CRYGD,FAM178B",0.880383773232582
alt_pan,locked,19q,2,60,786,0.8086089906700593,0.7141224868856832,"IFNL3,GPR42",0.880383773232582
alt_pan,locked,6q,1,60,413,0.7694511702986279,0.7317857320016352,TAAR5,0.880383773232582
alt_pan,locked,22q,1,60,422,0.7530410742496051,0.7394525306029103,CCT8L2,0.880383773232582
alt_pan,locked,11p,1,60,432,0.7356095679012346,0.7477185888213642,C11orf91,0.880383773232582
alt_pan,locked,Xq,1,60,505,0.6292739273927392,0.8007286094541527,ESX1,0.880383773232582
alt_pan,locked,1q,2,60,942,0.6746992215145081,0.8034674725689566,"DUSP23,IGSF8",0.880383773232582
alt_pan,locked,9q,1,60,538,0.5906753407682775,0.8209378410490391,SPATA31C1,0.880383773232582
alt_pan,locked,3q,1,60,548,0.579896593673966,0.8266537749102563,DRD3,0.880383773232582
