model,n,n_pos,AUROC,AUROC_lo,AUROC_hi,within_AUROC,task,label_source,Brier,scope,threshold,sensitivity,specificity,PPV,NPV
Cancer type only,83,31,0.625,0.5055831265508685,0.7344990694789082,0.5,alt,ALT by WGS telomere-sequence features,0.2491740091625761,,,,,,
LR (panel),83,31,0.5837468982630273,0.43670905707196034,0.7301488833746899,0.3333333333333333,alt,ALT by WGS telomere-sequence features,0.23101405648345943,,,,,,
GBM (panel),83,31,0.7568238213399504,0.6457506203473946,0.8548542183622828,0.48484848484848486,alt,ALT by WGS telomere-sequence features,0.20792012837120857,,,,,,
"Signature (K=60, locked)",83,31,0.7915632754342432,0.6786600496277916,0.8895781637717122,0.5189393939393939,alt,ALT by WGS telomere-sequence features,0.15991376157733905,all,0.44813046993532013,0.6129032258064516,0.9230769230769231,0.8260869565217391,0.8
"Signature (K=60, locked)",18,5,1.0,1.0,1.0,,alt,ALT by WGS telomere-sequence features,0.03692934575744264,cancer:LGG,0.44813046993532013,1.0,0.9230769230769231,0.8333333333333334,1.0
"Signature (K=60, locked)",34,22,0.5189393939393939,0.321875,0.7045454545454546,0.5189393939393939,alt,ALT by WGS telomere-sequence features,0.32800371408601814,cancer:SARC,0.44813046993532013,0.45454545454545453,0.9166666666666666,0.9090909090909091,0.4782608695652174
Barthel genotype label,83,31,0.700062034739454,0.6163151364764268,0.7903225806451613,0.6174242424242424,alt,ALT by WGS telomere-sequence features,0.2289156626506024,,,,,,
Cancer type only,702,79,0.655982688908304,0.5876927687587622,0.7180044496820204,0.5,alt_pan,ALT by WGS telomere-sequence features,0.09726723195640394,,,,,,
LR (panel),702,79,0.620415710018896,0.5467815998537091,0.690541885933722,0.5204997738579829,alt_pan,ALT by WGS telomere-sequence features,0.12059071401957934,,,,,,
GBM (panel),702,79,0.6521120750960034,0.5734857874311722,0.7238103704004712,0.4899764812302126,alt_pan,ALT by WGS telomere-sequence features,0.08705785481567381,,,,,,
"Signature (K=60, locked)",702,79,0.69187475872158,0.6196151736188715,0.7562371741471442,0.5422591587516961,alt_pan,ALT by WGS telomere-sequence features,0.10046756919787166,all,0.5354748517495933,0.31645569620253167,0.9678972712680578,0.5555555555555556,0.9178082191780822
"Signature (K=60, locked)",91,24,0.525497512437811,0.38369092039800995,0.6685634328358208,0.525497512437811,alt_pan,ALT by WGS telomere-sequence features,0.21361978879562676,cancer:BRCA,0.5354748517495933,0.041666666666666664,1.0,1.0,0.7444444444444445
"Signature (K=60, locked)",18,5,1.0,1.0,1.0,,alt_pan,ALT by WGS telomere-sequence features,0.08346715278394158,cancer:LGG,0.5354748517495933,1.0,1.0,1.0,1.0
"Signature (K=60, locked)",34,22,0.5871212121212122,0.39015151515151514,0.7765151515151515,0.5871212121212122,alt_pan,ALT by WGS telomere-sequence features,0.2964458968552058,cancer:SARC,0.5354748517495933,0.5454545454545454,0.5833333333333334,0.7058823529411765,0.4117647058823529
"Signature (K=60, locked)",37,5,0.68125,0.47484375,0.8625,,alt_pan,ALT by WGS telomere-sequence features,0.15661279528719038,cancer:SKCM,0.5354748517495933,0.2,0.90625,0.25,0.8787878787878788
Barthel genotype label,702,79,0.5861998902818132,0.5435012292500558,0.629701119531869,0.531939393939394,alt_pan,ALT by WGS telomere-sequence features,0.09686609686609686,,,,,,
Cancer type only,702,134,0.5485140319529115,0.49511148044986336,0.5993614673113307,0.5,tel,TERT DNA alteration (WGS),0.48852531117711934,,,,,,
LR (panel),702,134,0.5174873870086188,0.4670718809123397,0.5689914205381543,0.60103468547913,tel,TERT DNA alteration (WGS),0.43564086832628685,,,,,,
GBM (panel),702,134,0.49402196762665546,0.4441057257725457,0.543175517658188,0.5587800193028951,tel,TERT DNA alteration (WGS),0.4436245368057014,,,,,,
