task,sample,cancer,label,score_toil,score_pcawg
alt,TCGA-DX-A3LW-01,SARC,1.0,0.8927115102310458,6.099145049013976
alt,TCGA-IS-A3KA-01,SARC,0.0,2.6128693884975704,4.929175385050782
alt,TCGA-02-2485-01,GBM,0.0,-3.2114538598792937,1.7448480625408633
alt,TCGA-DU-6407-01,LGG,1.0,2.6446113957989796,6.726620537464956
alt,TCGA-CS-6668-01,LGG,0.0,-2.736215875012596,2.0174641284589128
alt,TCGA-E1-5318-01,LGG,0.0,-2.992611404796086,1.667782037026428
alt,TCGA-DU-6401-01,LGG,1.0,3.0762593332145776,6.568693768985962
alt,TCGA-HW-7486-01,LGG,0.0,-1.9112737741100414,1.700818296984559
alt,TCGA-27-2528-01,GBM,0.0,-4.36816427241186,0.33051250385936315
alt,TCGA-DX-A1L2-01,SARC,1.0,2.729685552627846,8.419058212214193
alt,TCGA-26-5132-01,GBM,0.0,-3.492760495208706,2.271998944378824
alt,TCGA-FX-A3RE-01,SARC,0.0,-1.576015629814643,2.5753745625954676
alt,TCGA-02-2483-01,GBM,0.0,2.1899943251468823,5.6601839144151285
alt,TCGA-DB-5278-01,LGG,0.0,-0.9511921741291666,3.999551571345241
alt,TCGA-DU-5874-01,LGG,0.0,-2.2922191483941776,2.3029194004904876
alt,TCGA-DX-A3U6-01,SARC,0.0,-0.972794121298475,2.2795475845763713
alt,TCGA-DU-7301-01,LGG,0.0,1.9725892113533146,6.084541829145126
alt,TCGA-DX-A3LT-01,SARC,0.0,-0.7840182476195737,3.2283744581334157
alt,TCGA-MO-A47R-01,SARC,0.0,-1.790387597087682,3.719261316952965
alt,TCGA-06-2570-01,GBM,1.0,0.6747498257818146,4.313646703407074
alt,TCGA-19-2620-01,GBM,0.0,-1.0995742967383975,1.5899382248158132
alt,TCGA-41-5651-01,GBM,0.0,-2.081269219245405,2.96674568484803
alt,TCGA-HT-7695-01,LGG,0.0,-1.31252374472992,3.697981678991899
alt,TCGA-IE-A4EK-01,SARC,0.0,0.06271206865414247,4.984660973691922
alt,TCGA-FX-A3NJ-01,SARC,0.0,-1.1527019747230742,4.223127597003435
