task,group,endpoint,adjustment,analysis_role,n,events,HR_per_SD,HR_lo,HR_hi,p,p_fdr,significant_fdr
alt,LGG,OS,unadjusted,exploratory,490,118,0.8274138619229765,0.697187000704309,0.9819656680498735,0.03013664377734434,0.19588818455273818,False
alt,LGG,OS,age + sex,primary,490,118,1.037901574576898,0.8656236895439319,1.2444664945303954,0.6878929305187422,0.7788040626122966,False
alt,LGG,OS,age + sex + purity,exploratory,479,117,0.9959701954904464,0.8254199527519502,1.201759936863768,0.9663895251640544,0.9663895251640544,False
alt,LGG,OS,age + sex + MKI67 + RNAss,exploratory,490,118,0.9631503306793385,0.7929819065707824,1.1698357198329283,0.705036768866796,0.7788040626122966,False
alt,LGG,PFI,unadjusted,exploratory,490,185,0.9776020398679999,0.8556954376102457,1.1168760593408489,0.7388653927347429,0.7788040626122966,False
alt,LGG,PFI,age + sex,primary,490,185,1.1303780743417757,0.9803277390836349,1.303395323840379,0.0916859332218636,0.25541081397519144,False
alt,LGG,PFI,age + sex + purity,exploratory,479,182,1.0953748267436152,0.9459240601155943,1.2684379874183354,0.22353129712137887,0.36630404757915136,False
alt,LGG,PFI,age + sex + MKI67 + RNAss,exploratory,490,185,1.050651775719462,0.9042167277578663,1.2208015179719784,0.5187869535718217,0.639982557937981,False
alt,LGG,PFI,age + sex + glioma subtype,primary,490,185,1.4555225871549546,1.0580633839113143,2.0022864735066066,0.021062516061774804,0.16428762528184349,False
alt,GBM,OS,unadjusted,exploratory,134,106,0.5231068238592927,0.3503403635266865,0.7810711458239185,0.0015345094368866242,0.059845868038578345,False
alt,GBM,OS,age + sex,primary,134,106,0.5902415052054044,0.37916919202163746,0.9188115537806159,0.01954276863299068,0.16428762528184349,False
alt,GBM,OS,age + sex + purity,exploratory,132,104,0.6243536138685875,0.3896116547201851,1.0005281680567997,0.05025286062640409,0.2502706601785708,False
alt,GBM,OS,age + sex + MKI67 + RNAss,exploratory,134,106,0.6499645822802975,0.4118690979240358,1.025699573840614,0.06417196414835148,0.2502706601785708,False
alt,GBM,OS,age + sex + glioma subtype,primary,134,106,0.49015074546355025,0.2964555862960002,0.8104004929716362,0.0054446986190605584,0.07078108204778726,False
alt,GBM,PFI,unadjusted,exploratory,134,105,0.7449441088882551,0.5326659685814228,1.0418193729274987,0.08532351417128871,0.25541081397519144,False
alt,GBM,PFI,age + sex,primary,134,105,0.7495348052806416,0.5090010633167558,1.1037352666147082,0.1442552221116656,0.29610282433447155,False
alt,GBM,PFI,age + sex + purity,exploratory,132,103,0.7017511649426227,0.4568598805062317,1.0779118905180616,0.1057948747301519,0.2566109576292838,False
alt,GBM,PFI,age + sex + MKI67 + RNAss,exploratory,134,105,0.8435765560303977,0.5612794220278433,1.2678558627948513,0.4131808378214743,0.5371350891679165,False
alt,GBM,PFI,age + sex + glioma subtype,primary,134,105,0.696014908083,0.44299598174940813,1.0935466059098948,0.11593663490242358,0.2566109576292838,False
alt,SARC,OS,unadjusted,exploratory,243,91,1.2780365474946784,0.9866950911909455,1.6554023946350271,0.06309401865878725,0.2502706601785708,False
alt,SARC,OS,age + sex,primary,243,91,1.2339255910042717,0.9499275489791541,1.602829990320297,0.1152386368061254,0.2566109576292838,False
alt,SARC,OS,age + sex + purity,exploratory,238,90,1.2285282611421675,0.9488104692471268,1.5907093538107777,0.11843582659813101,0.2566109576292838,False
alt,SARC,OS,age + sex + MKI67 + RNAss,exploratory,243,91,1.2143245587155895,0.9248509741378992,1.5944018821782033,0.16220332035548068,0.3162964746931874,False
alt,SARC,PFI,unadjusted,exploratory,243,131,1.1266670964578078,0.9048912047084992,1.4027970872471722,0.28624796897648697,0.42937195346473045,False
alt,SARC,PFI,age + sex,primary,243,131,1.1198233428327522,0.8962294645977413,1.3992000583421573,0.31930201318708284,0.444742089796294,False
alt,SARC,PFI,age + sex + purity,exploratory,238,129,1.1211136572488987,0.8972663094890018,1.4008057799315017,0.31439245130755444,0.444742089796294,False
alt,SARC,PFI,age + sex + MKI67 + RNAss,exploratory,243,131,1.076751941043638,0.8571606760717572,1.3525990807867896,0.5251138936927023,0.639982557937981,False
tel,pan-cancer,OS,unadjusted,exploratory,6681,1935,1.197099380518576,1.0614821140180746,1.3500434043239629,0.0033609334780171736,0.06553820282133489,False
tel,pan-cancer,OS,age + sex,primary,6666,1932,1.1297478391103337,0.9991453138140717,1.277421974890008,0.05161173948682532,0.2502706601785708,False
tel,pan-cancer,OS,age + sex + stage + grade,exploratory,2003,804,1.1923418359041806,0.9169909727117935,1.5503740995868887,0.1891338116587471,0.33763015478260194,False
tel,pan-cancer,OS,age + sex + purity,exploratory,6361,1850,1.115208236250407,0.9830488268950824,1.2651349314243967,0.09019978108643123,0.25541081397519144,False
tel,pan-cancer,OS,age + sex + MKI67 + RNAss,exploratory,6666,1932,1.0721866480438698,0.9463686060351751,1.214731977489985,0.27375958355211194,0.4270649503412946,False
tel,pan-cancer,OS,age + sex + stage + grade + purity + MKI67 + RNAss,exploratory,1898,768,1.1405570871115573,0.8625607723932969,1.508149350857855,0.35616076512098005,0.478974822059249,False
tel,pan-cancer,PFI,unadjusted,exploratory,6551,2180,1.1021311846620623,0.9907463092241746,1.2260385296371104,0.0736192035192138,0.25541081397519144,False
tel,pan-cancer,PFI,age + sex,primary,6536,2173,1.0747067022720969,0.9648210001967206,1.1971075418891897,0.19045803603121136,0.33763015478260194,False
tel,pan-cancer,PFI,age + sex + stage + grade,exploratory,2003,798,1.02893399203323,0.7882669336161761,1.343079501133743,0.8338056366400718,0.8557478902358632,False
tel,pan-cancer,PFI,age + sex + purity,exploratory,6281,2105,1.0701348867562084,0.9590502611828281,1.194086193606083,0.22541787543332392,0.36630404757915136,False
tel,pan-cancer,PFI,age + sex + MKI67 + RNAss,exploratory,6536,2173,1.0329263350264561,0.9261062570190343,1.1520673848219751,0.5607917446298019,0.6627538800170386,False
tel,pan-cancer,PFI,age + sex + stage + grade + purity + MKI67 + RNAss,exploratory,1898,757,0.948715308519522,0.7115990270167101,1.2648425622399793,0.719748920474282,0.7788040626122966,False
