model,n,n_pos,AUROC,AUROC_lo,AUROC_hi,within_AUROC,source,task,outcome,scope,analysis_role,signature_genes_present,signature_genes_expected,Brier,threshold,sensitivity,specificity,PPV,NPV,metric,estimate,lo,hi,deployment_threshold
Locked alt signature,914,19.0,0.660158776830344,0.5174933842987357,0.7973537194942664,0.644,Wu 2025,alt,unambiguous TMM category: ALT vs telomerase,all,primary,57,60,0.2972886504379923,0.5242045956926595,0.6842105263157895,0.5675977653631284,0.0325,0.9883268482490273,AUROC,0.660158776830344,0.5174933842987357,0.7973537194942664,
Locked alt signature,35,10.0,0.644,0.4,0.86,0.644,Wu 2025,alt,unambiguous TMM category: ALT vs telomerase,lineage:Bone,exploratory,57,60,0.3555252469719884,0.5242045956926595,0.8,0.2,0.2857142857142857,0.7142857142857143,AUROC,0.644,0.4,0.86,
Locked alt_pan signature,914,19.0,0.7554248750367539,0.6076433401940605,0.879566304028227,0.768,Wu 2025,alt,unambiguous TMM category: ALT vs telomerase,all,primary,58,60,0.026038014180268465,0.44760091471821956,0.15789473684210525,0.9843575418994414,0.17647058823529413,0.9821627647714605,AUROC,0.7554248750367539,0.6076433401940605,0.879566304028227,
Locked alt_pan signature,35,10.0,0.768,0.5239,0.964,0.768,Wu 2025,alt,unambiguous TMM category: ALT vs telomerase,lineage:Bone,exploratory,58,60,0.1762979094401732,0.44760091471821956,0.3,1.0,1.0,0.78125,AUROC,0.768,0.5239,0.964,
Locked alt signature,947,,,,,,Wu 2025,alt,"C-circle %DOS16, log2(n+1)",all,secondary,57,60,,,,,,,Spearman,0.040911353803851545,-0.025342243442253463,0.10419596987204847,0.5242045956926595
Locked alt_pan signature,947,,,,,,Wu 2025,alt,"C-circle %DOS16, log2(n+1)",all,secondary,58,60,,,,,,,Spearman,-0.028073745990051573,-0.09223891214047608,0.039407578352673764,0.44760091471821956
Locked telomerase signature,947,,,,,,Wu 2025,tel,"qTRAP activity %MCF7, log2(n+1)",all,primary,55,60,,,,,,,Spearman,0.29386801029276344,0.23247420529340931,0.349212234557674,0.5101990930512198
TERT expression alone,947,,,,,,Wu 2025,tel,"qTRAP activity %MCF7, log2(n+1)",all,primary,1,1,,,,,,,Spearman,0.5631178048579966,0.5123347082503413,0.6084377894070935,
TERC expression alone,947,,,,,,Wu 2025,tel,"qTRAP activity %MCF7, log2(n+1)",all,primary,1,1,,,,,,,Spearman,0.09013602811002223,0.0238279599009832,0.15371193519673804,
Locked telomerase signature,947,915.0,0.7158128415300546,0.6190496926229507,0.8070713797814207,0.7407407407407407,Wu 2025,tel,qTRAP activity >= 2% MCF7,all,primary,55,60,0.0486020604688627,0.5101990930512198,0.9737704918032787,0.1875,0.9716466739367503,0.2,AUROC,0.7158128415300546,0.6190496926229507,0.8070713797814207,
Locked telomerase signature,947,854.0,0.6739190652464053,0.6109154264561457,0.7348505451889904,0.6394968293455938,Wu 2025,tel,qTRAP activity >= 10% MCF7,all,sensitivity,55,60,0.08769085064114168,0.5101990930512198,0.9800936768149883,0.13978494623655913,0.9127589967284624,0.43333333333333335,AUROC,0.6739190652464053,0.6109154264561457,0.7348505451889904,
